COMMENT,LABEL
Minh Ngọc uống miếng nước cho tỉnh,neutral
Lê Hữu Thắng dị lun đó hở,neutral
Minh Khoa Bui t nhẹ nhàng vl t hong thích ồn ào,negative
Vl lun đầu cắt moi này,neutral
Hình này không nỡ xé ,positive
Hoàng Long hog cơ mà em nhìn em tưởng do em viết ra không ấy ,neutral
Trâm Vy dẫn qua q7 thì đi,positive
Đâu ra hay z,neutral
Vũ Khang ỏ thiên hạ biết hết rồi a ,positive
Lưu Vy Khôi Lê sao chị e mình dám ở ,neutral
Ra trọ ở đi mấy bạn Mình thích làm gì mình làm,positive
KTX ĐHQG Confesions Dạ vậy thui em để các bạn yêu nhau cho dui dẻ á ,positive
Mong chủ tus thả tim cho chị Suong Nguyen đã cô đơn 20 năm của tui ,negative
Kiều Diễm Trần ủa sao nay nhiều drama ,neutral
Bach Huynh Nhi mai mua đem ra cho HT nha,positive
 được Thằng bé này được đúng là con trai của ta,positive
Nguyễn Thành Vinh gả m trước á cđl	,neutral
Chi Chi t biết nha biết luôn MSSV và thông tin chi tiết ,positive
Trần Quốc Khang tại thích 3,positive
Trà Giang ở trong tim mình nè ,positive
Quỳnh Như nope Từ khi t thâý 1 cọng tóc trong cây kem chuối ,negative
Phong Lê đại ka nghĩ sao về mối quan hệ đồng tính,neutral
Ui ui CEO ghê quá  em ủng hộ CEO ,negative
 chị Vũ Hưng xinh nhất trg anh ,positive
Ờ Đây I am Nguyen Van Tu,neutral
Văn Thiên anh học clc ,positive
 lái ô tô đi học cua đổ anh chị và tất cả chúng sanh,positive
Mã Mã  là m viết đúng hông,neutral
Liam Luly Ays khoa mình hơn vậy không hen,neutral
Trần Huỳnh Thảo Linh bổn cung đường đường là hoàng hậu của đại thanh,positive
Hôm bữa gửi bên BKU cfs chưa kím đc hỏ c,neutral
drama không hồi kết,neutral
Mai Đức Anh Mặc áo ba lỗ quần xà lỏn mới hợp thời nha b Giờ ai mặc áo thun quần jean nữa,neutral
Ở Lào,neutral
Đức Thuận Nguyễn ai dô  gắt nha ,negative
Thanh Hồng chúc bạn nhanh có ny nhe vậy thấy bảo vô khmt dễ có ny lắm,positive
Loan Ngô nói mình hay sao á Loan ,neutral
  cười thôi chứ biết sao giờ,positive
Mấy bé Tân sanh diên chuẩn bị vô KTX ,neutral
Bữa 15/9 mình cũng gặp đội ctxh nhưng thấy mấy chị hiền xỉu ,neutral
Trường Hải bk bao h ms đc ng ta đăng cfs như này ,neutral
 chỉ học trên trường thôi chưa bao giờ là đủ kiến thức để đi làm nhé em,positive
Thành Đạt Thành Phạm Ngọc Tuổi trẻ kìa  ,neutral
Thư Trương  thử 1 lần cho biết ,positive
Bảo Bảo hít liền không nó nguội,neutral
Thính gì gắt vậy man 	,negative
Hoàng Ân nhớ khu A nhớ bạn ,negative
Hieu Phan ngta dân SG lương 10 mấy chẹo mà c,neutral
có thể làm bạn với bạn Huỳnh Long nha bạn,positive
Dám hỏi thử đổi giường với ngta rồi xem có hơn vậy không ý kiến xợ,neutral
 Thích trường kia hơn,neutral
Diệp Anh Minh M làm khổ con gái nhà người ta quá m ,negative
Lam Anh em cũng muốn có cái hẹn huhu,negative
Trương Tuấn Khôi có thể tag chị vô dùm c không ,neutral
Lương nhiu củ 1 tháng mà đòi làm phú bà,neutral
Thương Hiền đọc cmt ,neutral
 blq buộc miệng nói cho vui thôi bạn ơi chứ chỉ nhận mỗi BIDV thôi nha ,neutral
Ăn nhiều qa coi chừng bịnh,negative
Các em như tấm chiếu mới mua ,neutral
Quỳnh Diệp má hên quá kỳ này không học ,negative
gái nhân văn thiếu hơi trai nhưng đa phần lại là hủ và rất tận hưởng điều đó thì biết sao giờ 3	,negative
cứ như iP là chuẩn á  méo hiểu kiểu gì,negative
Nguyễn Đức Tín thế ny m đâu,neutral
Lê Nhựt Nam a cmt th ăn bám 2 năm đi a ,neutral
thời tiết trái gió trở trờitìm người trái giới trở ,positive
Admin xài IE kìa Đức An ,neutral
Phan Tấn Trọng hi vọng hôm nay tui cũng có lại 	,positive
Nguyễn Tường Vy Trước toàn ảnh mồn lèo với ba cái gì giờ thì xoay cả lưng lại ,neutral
Trần Đạt haha tự hiểu,positive
Phan Thùy Nhân Hỗn xược,negative
Iz Lei nam thần ó ,positive
Ảnh quá đẹp kỉ niệm là thứ duy nhất theo chúng ta,positive
 sao bạn xéo sắc dạ ,negative
Hưng Trần chiều anh có việc phải dùng rồi em mượn đỡ con mercedes đi,positive
Lê Hồng Duyên   chuyện đã lỡ,neutral
Bùi Triệu Vượng  đặc sản khu qs,positive
Tạ Xuân Trường đẹp là đc tôn trọng liền nè,positive
Úi úi ,positive
Bảo Beo  sắp ròi bạn,neutral
Khoa Đăng nhậu rửa bồ bạn êy,positive
Nguyên Minh chị học clc thì chị đi ngay hỏng cần chị tư vấn chị nhad,neutral
Như Hương hôm nào ăn mặc lôi thôi bước vô thang máy bỗng thấy mình nhỏ bé vl ,neutral
Trang Trần cuối tuần này thì ok nhae,positive
 90/120 thì vào AV4 nhé e nếu e học CLC đại trà thì pas hết nha,neutral
Xuân Thanh ừa chỉ là trùng hợp thôi tôi cũng nghĩ ,positive
Nghia Le em thuê đc không anh,neutral
Hữu Duy chơi z ai chơi lại ,neutral
Trần Huy giá chia đều đầu người á bạn,neutral
Hông phải khoa Hóa nhưng thả phẫn nộ chung cho vui ạ ,positive
Sao hok tag ng quan trọng nhứt vào ,neutral
Châu Thùy 1 năm thôi chứ sao,neutral
Nguyễn Phạm Quỳnh Giang kỷ niệm khó quên ha ,neutral
Từ ngành thấp lên cao vẫn được nếu điểm đầu vào của bạn cao hơn điểm chuẩn của ngành định chuyển đến,neutral
Ko Maknae làm thử lần ngch ạ,positive
như 2 giọt nước ,neutral
thì rep  chứ hỏi gì kỳ z,negative
Ngọc Thắng  e đang đợi ib để thương lượng giá,neutral
 chờ chị xuyên không sống lại lần nữa học bên SPKT rồi rìviu cho em nha,positive
Luyến Lê đấy gọi là trải nghiệm mà t không muốn trải nghiệm lần 2,positive
Nhìn phía sau tưởng cấp 1 không á,neutral
Lê Hoàng Trung vang khong dam gioi hon anh,negative
Trần NhưÝ fan cứng 2 tuần gồi	,neutral
Vy Nguyễn  Hời ơi ta bỏ ròi  cứ nhắc nhớ,negative
Dương Minh Châu Phải nói rất đen thì mới nói đúng hả ,neutral
Bạn đã trang bị cho mình một bộ não đầy nếp nhăn chưa,negative
Minh Anh Vương có nên làm 1 chiếc cfs hong,neutral
Hoàng Nhi mấy đứa láo láo mà kiểu như e á là phải chửi,negative
ThỦy TiÊn e bị nạt vào mặt nè c ám ảnh tới giờ luôn ,negative
 tức gì  không biết nói gì nhưng chỉ cmt giữ ghế trong hội đồng fan cứng,neutral
Đờimình bắt xe đi bx miền đông đứng ngược hướng rồi lên xe 14 nó chở ra bx miền tây,positive
 Lê Nhật Minh Bắp Rừng Chí Hào Hà mấy thầy thấy sao ,neutral
 lưỡng tính trai gái ăn hết chứ không có thẳng bạn nhào vô đi đừng ngại ,positive
Đặng Trần Hồng Hà CTRR là gì vậy ạ,neutral
Toàn mấy anh chị ở ktx hồi đó dui ghê ha ,positive
Trịnh Hà Vy ủa dị là có đi hoc hả buồn dậy ,negative
Hoai Bao Nguyen chuyện không của riêng ai,neutral
Hồng Châu đến giờ vẫn còn sợ dùm m ,negative
Qui Phan mình chỉ có 209  rén ghê,neutral
Đỗ Phước Hội bậy bậy rồi cái đó tui hk dính có huy le lo hết rhaha,positive
bạn học đại trà à nếu thế thì cùng lớp ròi 3,positive
tuj nè,neutral
Gia Huy tới cổ họng m chưa ,neutral
Lâm Phạm huhu ác,negative
Nguyễn Phương Loan thoi mình bỏ đi đây ,positive
 m ngáo à,negative
Nguyễn Tài welcome to ĐHQG thôi  ktx thì đừng vào  ở nhà trọ đi,neutral
Hông biết sao qua nổi luôn ,neutral
Mới vào Bk sao ai cũng nói xấu là sao,negative
Không,positive
Trường hợp này chúng tôi từ chối hiểu ,neutral
Chờ đọc cmt dạo,neutral
20/ tester thì thường mình thấy mấy bạn UEL hay làm hơn còn UIT thì de,neutral
Ai bede đăng kí C5 206 nhé ,negative
Nông Minh Anh một ví dụ điển hình,neutral
cô lanh quá nha Ngoc Lien Nguyen ,positive
Gia Luân ai mà thèm quan tâm vụ đó T không đóng onl thì cũng tự mò lên thu thôi ,neutral
Bảo Bảo Châu đi gạ kiếm trọ hay sao,neutral
Bỏ đi mà làm người	,negative
Lê Kiệt m có miếng da thịt nào đâu	,negative
Đình Hải Bùi ý e là sao a thấy cmt của e kiàa ,positive
Đeo khẩu trang vô ad ơi ,positive
Giống body shaming hơn,neutral
Bùi Huyền My TSV Nhân Văn thì không có cơ hội chọn khu nào gần đâu e vì chỉ đc xếp ở khu B thôi ,positive
Thu Hằg  ấy,neutral
Châu Thùy lỡ rồi,negative
người anh em ở Hà Nội cũng hãi vl ,negative
Phạm Trần Khánh Nhi  Rẻ thì ăn huhu,negative
Bệnh viện tâm thần Trung Ương Hốt về liền bà số  ,neutral
Tụi tui chưa đủ khổ sao TSV Ngọc Hân,neutral
Uyên Phạm mạnh dạn đoán at đại trà là 263 nhe ,positive
 Anh Hào idol ơi vào giải đáp giúp em với ạ,positive
 đái vô sever ,negative
Còn con ả Khang Chí xài trái sầu riêng ,neutral
hai ngài,neutral
Quốc Thành chắc đợt thi  gắn số phòng mới ,neutral
 bớt chơi đồ đi bạn ,negative
Nguyễn T Thảo Quỳnh  đâuMình kick nó ra khỏi phòng rồi bạn êy,neutral
Minh Long Nguyễn t mới đi về hôm qua luôn m,neutral
nỗi niềm không của riêng ai,neutral
update rồi vẫn vậy,neutral
Lê Thị Hồng Cúc nope vậy mún biết ib t kể cho 1 câu chuyện ,positive
Kiện Nguyễn ,positive
 Truyện kinh dị ở UIT bắt đầu vào lúc 9 giờ sáng tại dkhpuiteduvn,negative
  thanh niên 4 năm ktx nè cho em nói lời khuyên nha Nguyên Diễn,neutral
Nguyễn Ngọc Bảo Trân lại xạo ,negative
 nói tiếng phổ thông thì bạn nói như máy chém cũng dc	,neutral
Nguyễn Minh Châu đời còn dài cồn còn nhiều ,negative
Clmn mấy đứa tân sanh diên này ,negative
Đi đi e,positive
  mình chưa học nên mình không biết nha bạn ,neutral
danh sách không có spkt Lương Văn Trải,positive
Nguyen Thinh cho em nó vài kinh nghiệm đi ,positive
Thiên net thôi bn êi,positive
Hồ Thị Sang hổng biết luôn ta,neutral
 Clb Acousphys chắc chắn sẽ không làm bạn thất vọng ,positive
Khoa Đăng sắp thoát ế ròi,neutral
Đức Trọng dạo này siêng đi cmt dạo dữ vậy Tính kiếm thêm fan hả ,neutral
Ngan Tien Tran cô phải chờ giấy trúng tuyển,positive
Đào Thanh Huyền giờ hẹn đi uống nước cũng hơi khó	,negative
Lộ quá thầy,neutral
Uyên Dương eo ktx h hãm vậy  xợ hẽi,negative
Trần Lê Hải Yến Hít ,neutral
Võ Phi Minh Hiếu lúc đó em ấy sẽ lấy đó làm lý do trễ deadline như t chăng ,negative
Ngta còn hỏng rep tn mình luôn  hhu,negative
Bạn này hả mng ”,neutral
 Sao không chọn cả 3 người ,neutral
Vân Anh 1 câu chuyện buồn ,negative
Lê Kiệt ăn mừng nhẹ vậy,positive
nó lại trùng hợp quá cơ ,positive
 xỉu á 	,negative
Tran Tran bữa đó phòng mình ngủ tới trưa chị Nguyệt lên kêu luôn,neutral
Nguyễn Thị Thuỳ Dương Chị kệ chị v h,neutral
Anh Đào xỉu,negative
Nguyễn Lực đợi t xỉa cái răng đi Rồi t nói chuyện tiếp,positive
 hãy đọc  và  để rút lại còn kịp nha D,positive
Phúc Vinh em sợ lên hông còn phòng trống tại em đi 4 đứa  ủa mà anh ở ktx khu B hả,neutral
 Lỡ tay tag chị tui Nhung Vũ,neutral
Trí Nguyễn ủa team nữ nào nhận anh  Team nữ nào chứ hong phải nữ nhân văn nhe,positive
Tường Di m kiếm coi có ai đẩy mạnh tiêu thụ đi kìa,neutral
 nếu hông ngại da đen thì anh xin được ứng tuyển nè,neutral
Lan Xuân coi tham khảo vậy Có bạn quen thì rủ ở chung đc nè,positive
Meyer Thuý Trang có ra trường đâu ,neutral
chấm,neutral
Hà Hiền ngta khen dễ thương đó ,positive
Tụi m làm cái trò con bò gì thế,negative
 chịu khó học lại đi nhé,negative
 Để sau này bạn có trốn nợ thì nó cũng biết chỗ mà tìm,neutral
Lyn Trần  kaka không có bede như huflit đâu kakaka,positive
 Phạm Thị Kim Anh kèo ngon,positive
Ngọc Thủy  Chạy ở đây đã run rồi lên đó ai dám đi condi,negative
Đã sai còn oang oang cái mồm cãi cố,negative
Đặt hết lòng tin vào chú bán vé ai ngờ chú lại quên mình xuống trạm nào ,positive
 mặc gì cũng được bạn hông mặc QUẦN ĐÙI là được ,neutral
Thủy Tiên chị Tiên gắt quá dọ 	,negative
Mình nè bạn ,neutral
Kim Thùy đọc mà c rơi nước mắt,negative
 BKHCM và HCMUS,neutral
Ừa ta nói ngáo dể sợ  nhớ thời đó quá m ơi hiuhiu,negative
đã nói đúng lại còn nói to,positive
Minh Hoàng  chắc là Hoàng nào gồi,neutral
Phạm Thị Kim Anh cả trường biết,neutral
Hoàng Diễm ,positive
Hoàng Oanh Oanh lon ơi nghe sợ dị,negative
Tien Dung Vo tối t inb như yến giới thiệu a dũng bây h ,neutral
Trần Loan dạo này khoẻ hk em ,neutral
Bren Phan ăn bánh trung thu nhân thập cẩm sẽ có pồ nho 3,positive
Ủa thì đang học mà ad trường Nhân Văn của mình đang học mà,neutral
t viết cả 2 á  ốm nhách rồi thì đi trên sàn bớt chà bớt dậm chân nha má ,negative
Anh Minh Huỳnh Mơ đừng nói nữa t thích lắm,positive
Hoàng Lịch gắt quá bạn tôi ,negative
Huỳnh Tiến Đạt y chang mà dui hơn ,positive
Trần Hữu Tài quân giang hồ khỏi nói,negative
Tấn Lộc đậu xanh chơi cái trò gì dẫy,negative
Kiều My  đổi thành áo sơ mi quần tây,neutral
Thùy Phương chọn giường nè ,positive
Hoanh Kiều đi bộ chắc tầm chục km thôi ,positive
Đi tránh nghiệp đó em ,negative
Quản Tiến Nghĩa lẹ anh ạ Chứ các anh em năm Bar đang hóng,neutral
 mình cũng muốn có quan hệ lâu dài nhiều khi chỉ để cf tối ngồi chil với bạn gái,positive
Thanh Tú Lê  a đạo lý kinh quá ak  Dạy e 1 khoá đi Tầm này yêu đương gì a ha,neutral
 áo trường + quần thể dục nha e,neutral
Triết Nguyễn a tag lộn rồi ,neutral
Hồ Vũ Phước Tài bữa nào t dặn trước là mua cho t nge thèm á,negative
Trần Quang Vinh z ha,neutral
Hoàng Hải Giang giả gay để chơi vs girl theo t nghĩ có thể là dậy~~,neutral
Vy Vy chiều  Tin tán 1 cái cho tỉnh không,negative
Văn Lộc lộc viết hả,neutral
Em có bằng MOS nộp được miễn tin học không ạ Em cảm ơn anh/chị	,neutral
  Ktx hiện đại nhất Đông Nam Á nên cách làm việc nó phải khác nha các em,neutral
+1 vote,positive
 ai bán m sao lại tag teo,neutral
Học BK thì nên ở KTX khu A hay B ạ,neutral
Trần Đăng ngta đang nửa bước rồi thêm tý nữa là ok   ,neutral
không ai để ý 2 đứa nắm tay àk ,positive
Chau t múa m giờ ,negative
Nguyen Thi Phuong Trang người ta chuyển sang bàn chuyện ăn uống với ai đó rồi ,neutral
Ace Cao giống chỗ mô,neutral
Han Phan Võ Như Quỳnh  RMIT làm gì có tuổi ,neutral
Kem chuối nha bạn iu ,positive
 Phạm Thị Như Ý tư vấn kìa bạn,neutral
Đào Quốc Cường vô ở chung cho vui nè ,positive
Cừu Bảo Bảo mà phải là BIDV smartbanking mới được phải không bạn,neutral
Dương Minh Châu Khánh Vi vô sup cho cô có bồ nè ,positive
  Hóng nè Lê Thị Kim Trang Thanh Trúc,neutral
Như là công túa nha 3 3,positive
Nạn nhân dây chuyền à tội chưa  bữa nào t quay lại tung clip lên mạng cho nổi tiếng luôn,positive
 không thấy kỳ thị nên không rõ Klq nhưng tui mem RDBD nè bồ ơi ,positive
Trần Thu Hiền Hợp lý bạn ơi,positive
Sao mấy bạn điểm cao thế ,negative
Đức Minh chịu e hỏi đèn sáng 1 bên,neutral
Không hiểu sao được 85 luôn 3,positive
Ngoc Trinh ui kiếm người đẹp mà tag e chi ,neutral
Thảo Tiên Nguyễn Ngọc Nguyễn Thị Kim Ngân Minh Nhật giả bộ tag t vô cái thứ 2 đi bây ,neutral
quá là hợp lý ,positive
Huỳnh Duyên Nguyễn Ngọc Lan Phương Can Gia tự nhiên cái muốn quýnh lôn,negative
 hk được 10 là thấp rồi,neutral
Cuối cùng đã ly thân hẳn càn rồng rồi ha,neutral
Trần Thảo drama ktx thơm như mùi hoa sữa  hít  là đm bụng chửa đẻ luôn,negative
Minh Kin  nhân văn nào đây  HN hay HCM	,neutral
Bánh Xèo  ,neutral
Ai bik gì đâu tự nhiên thấy tên lớp trên cfs,neutral
Đăng Đô đực  Hận,negative
Anh í có hốt em đc không để em biết đường em canh ạ,positive
Văn vở rốt cuộc không hiểu gì hết ,negative
Lâu lắm rồi mới thấy trai khoa Triết lên cfs ,neutral
 không quá sức đâu có thể ra trường sớm or ra trể lúc ra có cầm bằng or ra đi tay trắng ,neutral
Thanh Hoa tui chơi lại với bạn 1 chút rồi tui nghỉ chơi tiếp nha,positive
Lan Anh kì quó ,negative
Phuong Anh vậy thì đi đâu bảo vệ cũng không cho vô ,neutral
Nguyen Vu Minh Thu tuy bạn không coi nhưng đọc cmt ,positive
Thảo Nguyên Nguyễn Bùi ở KTX vui mà em ơi vậy trải nghiệm thú vị ,positive
Lyn Lyn tương lai để mai mốt tính,neutral
Đi nộp hồ sơ bao thích mấy a/c tư vấn nhiệt tình và nói chung bao đẹp trai và xinh gái ,positive
Thanh Phong  1 cái meme nữa là mai c đánh e ở cầu Sài Gòn nha,positive
 có nhé,neutral
Ngọc Ý lạy m,negative
thiếu link ròi anh ui  sw,neutral
Trần Hữu Trí đúng voại ,positive
Trần Thị Kiều Oanh vào hóng nè,positive
 cút đi cho rồi	,negative
Nguyễn Đức Thịnh ít ra không có cái bụng mỡ giống mi,negative
Thanh Thi năm 2 mới chọn chuyên ngành em nha,neutral
Minh Huynh Đúnk òi chị em pạn mạnk lắm đặk biệt là chị pạn ý Mìnk sợ lắm huhu,negative
 không hối hận,positive
Ánh Dương  mai mốt có mấy e vô là ngủ 2 nha con gái ,neutral
Nguyễn Dung hồi đó mới học đc mấy ngày đầu hàcó biết gì mô ,positive
Mình là TSV UIT chao xìn các bạn ,positive
Trần Phi Long em ở ktx vẫn lười đi học anh ạ ,neutral
From B5 with Luv ,positive
Hợp lí ,positive
 ơ đst với gtich dễ vc ra mà tsao mấy ông lại nghĩ nó khó nhỉ,neutral
 ai lùn mới hiểu được cảm giác đó lùn mà mập nữa mới thấu ,negative
Nguyễn Đức Trọng CTTT là gì ạ,neutral
 Ông hèn như tôi vậy ,negative
a ơi 24đ có thể vô at clc không a ,neutral
Lê Minh Trí mình ké bạn ơi  hội người già ,neutral
Sau này bạn N và dàn harem chắc phải đội quần đi học ,negative
Thanh Kim Huỳnh Mơ bên ngoài m8 bên trong nhiều tiền kìa ce ,positive
Thuy Hoang 28 xảy ra lâu chưa ạ,neutral
Ngọc Ánh mấy anh đại gia quá với không tới,neutral
Quản Tiến Nghĩa boi dau co quen dau,neutral
 Tự học đi e kiến thức căn bản còn đang phải tự học bomera đây ,positive
 ngoại trừ việc xa nhà thì nam tiến là lựa chọn đúng,neutral
La bàn chỉ hướng bắcXong lại chỉ hướng namTớ chỉ hướng về cậuThứ khác tớ không ham,positive
 nhận kèm mác,neutral
Đángiu lắm đúng hơm,positive
ủa clgv ~ bạn viết bài ơi bị cắm sừng gì à mà cay vậy ~,negative
Năm hai rồi làm đàn anh đừng sân si nữa học trò của thầy,positive
Phạm Trung Kiên ý t vậy mà,neutral
Hoang Thy nghỉ hè hít tí cho bổ phổi bạn êi ,positive
Mấy con đỗ nghèo khỉ đến 1 cái sxtoy cũng không mua đc,neutral
TN Thiên Hải mình có nói là mình conguoiyeudau ,neutral
Dang Nguyen Hai t có bằng lái 3 tháng rồi,neutral
 lên mạng đầy ra em Quan trọng dáng em nước da kiểu tóc nữa để mà phối đồ,neutral
Dương Khải gì mình không biết gì hết á,neutral
T ra bidv đóng ở ngoài đó còn tỏ thái độ cơ đúng là giống nhau ms chơi vs nhau đc ,negative
mỗi lần ra cổng không biết nhìn hướng nào mà đi ,neutral
chính là mình ,positive
 em tới số rồi em ạ ,negative
hôm nay đi siêu thị mua cái áo luôn mặc dù chưa hết tháng 7 nhưng mà cái áo không còn trưng bày nữa,neutral
A gì ơi kiếm người khác ik bởi nếu quen a cũng đi ngoại tình à tha con gái ng ta ik,negative
 bẻ lái làm sốc,negative
Vũ PhạM 1 Chắc UIT có ớt còn bên kia thì không nhỉ ,negative
 anh khoa khác anh thấy con gái IT rất tài năng và xinh đẹp,positive
Bắt nhầm xe số 8 thành số 6 tự nhiên lên cầu vượt trạm 2 là thấy sai sai,neutral
 lười thì cứ ho + jog mà triển em,positive
 Phạm Nhật Phi  clm cười,positive
Trung Thành may th nam nhat ngon nhi gke wa so ckua,negative
Cho em hỏi chuẩn bị hồ sơ đk ở ký túc xá cần những gì em xin cảm ơn,neutral
Hy Vũ không bạn nghe danh bạn là siêu trộm kít,neutral
Ng Bích Hợp cả tp nghỉ hết t3 khỏi đợi ,neutral
Học ở sài gòn mà chỉ cần dạng háng là qua tới bình dương nha e,neutral
Còn ở không m Trần Sơn Tùng,neutral
Trung tâm Tin tức VTV24 dạ nỗi lòng sinh viên tụi em ạ không ai hiểu hết trơn ,negative
Qua được môn này nhưg cũng chả biết cái logic của câu này nó như thế nào ,neutral
Thêm cái nữa là cmt để lấy lại fan cứng,neutral
 nghe nói năm 2 mới được chuyển thì phải  ,neutral
Trong các tòa thì tòa nào gần uit hơn nhỉ,neutral
Trương Gia Thạch  hít hà hít hà,neutral
Thứ té giếng,negative
Nguyễn Ngọc Thảo  my gu,positive
Hồ Trung Nhân vậy là không bao h thành sự thật đâu ,neutral
Cái nết duyên hết sức,positive
Hoài Thanh nại hoang mang,negative
Phạm Quang Huy chị có quen ai học ATTT tài năng đâu ta ,neutral
