,COMMENT,LABEL
123,Legend em ăn cơm chưa ,neutral
124,Quốc Khánh để mai toi thêm  tại ám ảnh điểm 7 nên bị lú ,positive
125,Thanh Hậu không biết luôn,neutral
126,Đĩ còn tự mình làm ra tiền sạch hơn ktx chơi bá dơ quá  Đúng là thứ gì rẻ là thúi mà,negative
127,Bình An  ký túc xá thật  nhiều drama ,negative
128, khó tính thế ,negative
129, Cũng tính rì viu đấy nhưng thấy  nên xin phép miễn bàn ,negative
130,Trần Ngọc Thắm tưởng chỉ khó hiểu 1 ai ngờ tận 5,neutral
131,Nghe nói chim ỉa học giỏi lắm ,positive
132,Phương Quỳnh t thiếu tiền nó kêu từ từ hãy trả lun mà người ta giờ thay đổi ròi m,negative
133,Lê Nhựt Nam anh Nam gánh thằng culi như em nka  em rớt hết môn rồi huhu,negative
134,Thì không cần khách mà em Ngày xưa trọ nhiều phải cạnh tranhGiờ giải tỏa hết rồi mình anh bá chủ,positive
135, quần đùi áo cọc là được rồi em,positive
136,Lý Trung Hiếu ở nhớ thỉnh an nương nương,positive
137,Chịu ,negative
138,Phát BêTô Ender uh xuống đó trước ik để múc canh chua với cơm ra rồi xuống,positive
139,Không sao đâu ông Tui quen rồi ,neutral
140,tập làm quen đi  gặp tụi nó buổi sáng và buổi tối nó như 2 con người xa lạ z đó ,neutral
141, con gái ào trường này đâu sợ bơ ơ đâu ,positive
142,Lê Hiền  ghi  nhận,neutral
143,CQ Tám Tám Ths haha t kể cho lão đại  lão đại said  nó cũng kể cho t rồi  thế có được tính không ,positive
144,Hoàng Kim Tiền hợp ní bro ,neutral
145,Ka Huy ủa huhu mới cmt có 3 cái thôi áa,negative
146,Kim Châu  chấp nhận hen,positive
147,Chờ tin dui từ hai bạn Se Ho Dũng Lê,positive
148,   Trí Phạm hình như tg quang thì phải,neutral
149,Hoàng Hải Giang đôi khi phải phức tạp thì nó mới trở nên thú vị,positive
150,Tiên Trần chớ đi xe bus gặp biến thái ròi làm sao mặc đẹp mà vẫn ế trơ mặt thì tui bùn lắm ,negative
151,Võ Thị Quyên chán m ạ,negative
152,Khả Trình  ah trình có thử lòng e nào chưa,positive
153,Nguyễn Thi Hoài Anh Oanh Kiều Trần Trần Bửu Thi hít cho vui nè,positive
154,Cẩm Thu  bữa nào e dô dẫn dạo ik ,neutral
155,Nguyễn Đức Duy cái gì z em ,neutral
156,Trợi bth 407 A9 huyền thoại đây 1 năm hơi kinh dị,negative
157,Nguyễn Giao em nó muốn làm trùm trường kìa ,neutral
158,  có không sao hỏi tui,neutral
159,em Đánh Giao Nguyễn nhé Đánh nó là thành trùm trường,negative
160,Nguyễn Đức Hướng HTTT tầm thường  nghe mà làm cái qđ chuyển ngành buồn 	,negative
161, năm trước anh 810 còn rớt nữa em,neutral
162,Kim Anh Lưu sv mệt mỏi nhỉ a đây tháng nào bà chủ cx đến tận cửa chẳng phải đi đâu ,negative
163, cây Sala á 3,positive
164,Lý Chí Phong tập thứ mấy thì em cũng ngủ quên thôi  hỏi chi vậy e,neutral
165,So gi chu mua giay don voi vuot toc Songoku len la duoc ngay tren 1m7 Phai tu tin len chu,positive
166, mình cũng chưa quen được ,neutral
167,Thanh Phong Ý là thằng đó không phải khoa mình ,positive
168,Mấy hôm nay hít mệt phổi á ,negative
169,Xui thì gặp mấy con dở hơi,negative
170,Cái vụ ném nước mắm sao mình chưa từng nghe nhỉ,neutral
171,Anh Đức sinh viên năm hai im đi,negative
172,D5 ngắm bê đê thì được như Luân nè,positive
173,Dương Bích Siêu bao nhiêu cái tốt không nhớ nhớ mỗi tấu hài ,positive
174,Trần Tấn Tài phải liên hệ Tài Fuho mới được,positive
175,Thanh Nhi người ta hỏi bạn kia kìa ,neutral
176,Tan Tran  rảnh thì đọc chơi cho dui,positive
177,Bùi Quoc Anh Cần quyên góp cho bạn ấy phẫu thuật mắt,positive
178,Chào mọi người mình là tân sinh viên TMĐT	,neutral
179,Phú Nguyễn  drama này coi bộ hơi căng ,negative
180,Mệt thì nghĩ Hồi xưa anh cũng vậy  không ổn thì rút  Đi bươn trải chi biết mùi đời ,positive
181,em có thể thảo luận với chị về học av được không ,neutral
182,Sao toàn khoa n không ,neutral
183,Phan Lê Quỳnh Như chắc bạn không biết mail t có chữ pro  vip mà đi vs pro là đúng bài rồi ,positive
184,Thủy Tiên chắc tính dô làm đại ka ròi 	,positive
185,thì mình nhắn hỏi bạn có dán giày hong,neutral
186,Thịnh Pảy Pảy  mình đạo lý nhưng sống vẫn chân chất nhá,neutral
187,Tien Dung Vo làm phước thôi a e thiện lành ơi,positive
188,Chứ ở ktx chắc không có ai choi ytb,positive
189,Huyền Nguyễn chầm cảm,negative
190,Kmchese Matcha vào hít drama chuyên ngành mày,neutral
191,Kim Thoa pha này dễ,positive
192,Phúc Vinh oki anh hí hí,positive
193, hãm lắm Gặp hồi còn sv chứ giờ mà vậy chắc chửi thẳng mặt,negative
194,Tấn Lộc cđ này nghĩ chơi,negative
195,Gửi 1 câu chuyện hư cấu khác từ Voz cho các bạn IT lấy tinh thần ,positive
196,Thủy Tiên hic Tin Tin nay xếp sòng c đại UIT rồi hả ,negative
197,Sáng nay ăn bát cháo gàEm ăn hết cháo còn gà cúng anhPhạm Đoàn Trúc Mai Tiểu Lam,positive
198,Đặng Minh Anh má hông biết nói dì chỉ biết khóc huhu ,negative
199,Nguyễn Huy cùng câu hỏi  tại nhận từ trường là giấy trúng tuyển ,positive
200,Thanh Hoa ngàu xưa cũng là lãnh cũng rồi  toàn 3 đê không ,positive
201,Mình hỏng có cái váy hoa nào hết á mụi người ,neutral
202,Lư Chấn Hòa Dực Khôn cung nương nương đã không chịu nổi cảnh ghẻ lạnh của tra Long nữa rồi ,positive
203,  Từ lúc bước ào trường tới nay thì hong biết trai thẳng là gì ,neutral
204,Trần NhưÝ cảm ơn nha babe ,neutral
205,Nguyễn Tuấn Kiệt quê mùa 2 lúa,negative
206, Nghi ngờ có khi mình bị  điên rồi các bác ạ Ừ đó tự trả lời rồi đó  ,neutral
207,Trần Quang Nghĩa ngay cả tâm linh cx đéo muốn m có bồ đó nghĩa,positive
208,Ái Trâm ăn vì nó ngon thôi bạn hiểu hơm ,positive
209,Đi chơi đi  ,neutral
210,Thuan Danh ghê quá huynh,negative
211,Phương Quỳnh nó hong trả t miếng tiền giữ giùm lun á ,negative
212, kiếm ng con gái khác đẹp hơn ,positive
213,Phương Trang không chỉ 2 ta biết thôi ,positive
214,Na Đậu Đại Học 10h5p mai mới có bạn nhá,positive
215,Nhu Quynh Tran trung tâm ngoại ngữ trg mình có phốt gì thế bạn,neutral
216,Trai Nhân Văn kiểu,neutral
217,Linh Thuỳ Nguyễn vì đâu đến nỗi ,positive
218,anh Nguyễn Sư Phước  admin tìm anh kìa,positive
219,Hoàng Mã Lệ m viết phải không ,positive
220,Nguyễn Việt Hoàng nghiệp bây giờ,negative
221,Trần Duy Tân  là sao  lươn gì dơ vcl,negative
222,Heo Map dự là mở vậy 5th sau nhiều sv bỏ học,neutral
223,Nguyễn Đức Tín chưa có là dở rồi,negative
224,Thy Minh bye Thy ,neutral
225,Kim Yến đang mong chờ được ăn lẩu hehe ,positive
226,An An tigon nhà hàng nào má	,negative
227,Võ Nguyễn Huỳnh Anh hít tí cho tỉnh táo buổi xế chiều ,positive
228,Hoàng Đình Kim Long có nhiêu điểm đâu,neutral
229,Ngọc Thảo sao bạn kinh nghiệm quá z,positive
230, tào lao cả 2 đứa ,negative
231,Phạm Đức Thể ui dăm ba 3,negative
232,Quốc Thuận xém nhầm tưởng m mà cũng đc lên cfs,neutral
233,Văn Hoàng thế sếp hox gioi Ckua,neutral
234,Nguyễn Vĩnh Khang quên đi em quên đi ,positive
235,Thùy Vũ em la cua toi,positive
236,chị đừng nổi giận vậy mờ hiuhiu ,negative
237, Làm giáo sư như PK đi em làm chị Nhi chi gà lắm,neutral
238, Văn học kh có ngành Ngữ Văn c ơi ,neutral
239,Ngọc Thùy lại giả vờ tag tên mình đi để mình còn tìm đc ny bạn ơi	,positive
240,Thùy Vy học ở Sài Gòn,neutral
241,Lâm Xương Đức a chuyên gia vậy nè Thay đi để có ny nha a,neutral
242,Thanh Duy  chạy ngay đi em,positive
243,Nguyễn Rạng Nhật ráng năm sau chúng tôi ra ngoài ở hết,neutral
244,Lê Trường Vĩ sao bạn dữ quá dợ,negative
245,lượn đi cho nc nó trong,negative
246,Trường Hải vô xem nó kìa ,neutral
247,post hữu ích “” Hóng,positive
248,Cho em hỏi ngày mai khoa cơ khí k2014 đi tham quan ở đâu và mấy giờ vậy ạem cảm ơn,neutral
249,Đoàn Ngọc Tài vẫn đọi quàng tử a ưi,positive
250, 9 điểm mà thấp à   một thanh niên 6 điểm cho hay,positive
251,xinh ậy mà không ai iu à ,positive
252,Tâm Như chấm mút Mlem mlem,positive
253,VExps tâm Tin tức VTV24,neutral
254,Hồng Linh chị rep em với ạ,neutral
255,Hà Lưu hà hà hít DRAMA,positive
256,vậy dầu ăn xin tài trợ chương trình này,neutral
257,Nguyễn Thư  đồng chì câu hỏi luôn,positive
258,Nguyễn Dung bên võ văn ngân sau spkt á,positive
259,Đỗ Thị Ngọc Bích Mọi người không bàn luận về vấn đề gây war nữasukvak Giả danh để gây war ,neutral
260,Tao nhầm rồi thầy,neutral
261,Chắc bạn tưởng bạn đẹp vcl,negative
262,Làm gì bằng Hàn Quốc Học USSH Hà Nội Xỉu dọc xỉu ngang xỉu tới xỉu lui chưa tỉnh ,negative
263,Trần Quốc Khang m có nghiện mùi đốt không,neutral
264,KTX ĐHQG Confesions thì tưởng hết hợp đồng ý,neutral
265,Phan Đức Hiển sao m lại nói m gay,neutral
266, đọc đoạn đầu thì ổn mà đoạn sau đọc khó ghê á	,negative
267,chính chủ vào  nếu bạn viết cái  là nam mình xin kiếu nhé ,neutral
268, ib chị tư vấn nè bé,positive
269, a đó thì a không biết nhưng mà a thì vẫn chưa nè e oy,positive
270,Trịnh Nghi Thanh Cao Tông Kế Hậu bị dời cung qua D5 rồi ,positive
271,Mấy đứa kiểu vầy nó nghĩ ai cũng tham như nó Đt tàu mà tưởng iphone 11 không bằng vậy Hài vl,neutral
272,Nguyễn Hoàng Vũ chủ tịch rồi còn phát triển clg nữa ,negative
273,Phạm Trần Khánh Nhi  mai nà,positive
274,ước gì được thất nghiệp  nhỉ ad,neutral
275,Việc gì vậy các bạn,neutral
276,Xuân Nghi đk thử,positive
277,Phương Thảo hm cậu có thể tìm hiểu môi trường bên ngoài xung quanh đấy,positive
278,Nguyễn Việt Hoàng lớn rồi không đc bắt nạt các em ,positive
279,Bài cfs này cute dzay ,positive
280,Andrei Duong huhu Lỡ mất rồi ,negative
281,Thanh Trần mua cái rèm che cửa lại mới được,neutral
282,Tân sinh viên khoá 2018 chào mng ạ	,positive
283,Võ Khánh Trang 7 năm thì nỗi đau là quá lớn E đọc cũng thấy tội ,negative
284,Minh Thuận có khác à,neutral
285,Nhàn Huỳnh hổng hiểu sao tự nhiên quen tới h này luôn á ,neutral
286, mình hong biết nhưng có cfs bảo 10 đại trà clc hong bằng TN 5 6 ý,neutral
287, thằng bay luôn cho chắc ,neutral
288,Thư Trương  kh thể ngưng cười,positive
289,Hân Hân Ủa  cho hỏi bạn là  ai ,neutral
290, MacBo của mình là mình không bao giờ dám tháo  chỉ với việc hơi mạnh tay mình còn không dám nữa,positive
291,Đình Hải Bùi a ở đâu bay vào đây ,positive
292,Phước Lê Vũ Nguyễn ụa gì kì ,negative
293,hi ,positive
294,Mai Thùy Duy quá tr lun chị BK không nè	,neutral
295,Đoàn Ngọc Tài ghét cả Minh Phú,negative
296,Chứ gì nữa like nhiệt tình lắm,positive
297,Mang dao vào là trùm trường rồi em ,neutral
298,Chắc trèo lên cây học ,positive
299, oke chị đợi nha,positive
300,Ù uôi nay mặn bất thường thế  Thế hệ trẻ có triển vọng ghê ,positive
301,Thư mục trống ,neutral
302,đẹp trai nhà giàu học giỏi hay chém gió ,positive
303,Ms sáng ra ad làm 2 cái cfs hay quá nà ,positive
304, tháng này cô hồn nhiều quá ta ơi ,negative
305,Trịnh Nghi  drama C6 C3 hít hà,positive
306,Hợp đồng mua lại là gì  Hàn Thị Xuân Liên,neutral
307,Phan Thành Long Võ Nguyễn Phương Dung zo luon,neutral
308,Hoang mang ghê không biết nên ở ktx hay không,neutral
309,đem máy ghi âm,neutral
310,KHTN_Cfes giọng em ngang ngửa Adele D,positive
311,không biết CNTT CNTN sao chứ CNVL nhiều trai đẹp chưa bồ nè,neutral
312,Thảo Nhi em lại bị mất trí nhớ hả vk để chiều nay a giúp e ,positive
313,Lâm Hoài Duy coi chừng bữa nào tao xuống phòng m,neutral
314,Bùi Chí Viễn vì ông bql xài bidv  Húp được nhiều tiền hơn,neutral
315,Vũ Khang cả ĐHQG đều biết ,positive
316,Hoàng Anh Đặng chuẩn rồi ,positive
317,Võ Nguyễn Hồng Vy hên t test ngoài nền và kh có lần sau nữa,positive
318,Thôy bỏ đi ,positive
319,Nguyễn Thanh Phương ừa nhớ là kế bên mà cái số 418 lại lạ lẫm không nhớ luôn,neutral
320,nhắc tới ma ms nhớ,positive
321,Minh Anh  hổm tính mở thẻ visa nè,neutral
322, có điểm gòi,positive
323,Nguyễn Hoàng Danh nào thi bữa cuối xuống nhà ăn 2 đi t chỉ thẳng mặt đích danh cho,positive
324,Thái Thiên Vũ dép lào sao đỡ quê,neutral
325,Ngọc Hùng clm rồi có điểm trung bình rồi à,neutral
326,Bê có bạn IT kia đc lắm m chịu không t làm mai,positive
327, Trai UIT là của chúng tôi xin đừng buông lời cay đắng ,positive
328,Chán ,negative
329,Thu Lê Khoa tui là tui hốt cả dzồi Ai đó said ,positive
330,Nt Huyền Trinh mấy bữa về cứ sợ lên báo là có lí do cả,neutral
331,Dạ ,positive
332,Thành Chu ước thì ông bụt cho ,positive
333,Luân Nguyễn thử s nè  có gì tương tự vậy không,neutral
334,Ngụy Bảo Trâm ở 316 mà cũng nhột hả bạn,neutral
335,Nguyễn Thị Vân An cê,positive
336,Thế là quen luôn rồi á hả Lúc mới gặp thấy không thích sao không quay xe đi nè ầy,negative
337,Lê Thị Như Bình bí quyết thặc dễ dàng thực hiện ,positive
338,Lê Công Hậu ới,neutral
339,Mỹ Anh Trần em Phong này tui train quào hong có tiến bộ ,neutral
340,Tui thi môn này đc 8 nha,positive
341,Cẩm Duyên cd nói đang cudon ,negative
342, đấu kiếm không em,neutral
343,Chị ơi Đừng buồnhãy lựa chọn những thứ tốt nhất cho bản thân nhá ,positive
344, ới  đấm đi mấy cậu nói miệng không đc đâu ,negative
345,hả vụ gì,neutral
346,Tài Nhân nè,neutral
347,0ah2 này sao không qua làm quen nhỉ,neutral
348,Nghiên Tú Trịnh mai định xin đổi phòng mà không biết có được không  trầm cảm cmnr m ui,negative
349,Phương Vy lá phượng hay sao mà rơi tự do,negative
350,Nguyễn Công Phi còn bede để phi luôn nhe 	,positive
351,Wtf Thanh kia ba ơi ,neutral
352,Logo giống kém đáng răng colgate,positive
353,Đông Đông haha lâu lâu xạolol một tí mà cũng hớ nữa ,positive
354,Vo H H Dang cũng biết thân biết phận quá ha,neutral
355,Khánh t kể cho mỗi m bí mật aim 9 eo đừng kể ai đấy ,neutral
356,vậy mài ngu thì gảy kim,negative
357,Khoa Đăng alo,neutral
358,Sao mấy cfs như thế này không thấy BQL KTX vào cmt nhỉ,neutral
359,Trâm Võ số 4 hehe	,positive
360,Thiên Vũ  tha tao hong mún chết đâu,negative
361,Người yêu Mai Bùi đã xem Rip chị Mai ,negative
362,Chắc thẳng sương sương ,positive
363,Nguyễn Thành Dương mùng 9/9 dl bớt khẩu nghiệp,positive
364,Chiều nào củng tốn 10k,neutral
365, ngành nào cũng phải code hết em ạ Theo học KHDL còn là ngành mới của trường nên học em ạ,positive
366,nghĩ trong đầu thôi chớ nói ra vầy ng ta chửi chớt ,negative
367,Mình ra trọ luôn khoẻ người  ,positive
368, Okay  Mà sao lại tiếc Có bạn tính tình tốt thì vui chứ sao tiếc ,neutral
369,Minh Hy bận chăn bò á,neutral
370,Cao Hoàng Quang Sáng   mắc công m than ế t sợ lắm,negative
371,Nguyễn Kim Thùy khu A nha Khu B xa tít tắp giáp với Bình Dương,positive
372,Nguyễn Hoàng Nguyên chết chết như vầy không được,negative
373,Mình thấy bạn cùng phòng mình dùng ngân hàng khác đóng vẫn được mà đâu nhất thiết là bidv nhỉ ,neutral
374,á đù,neutral
375,Thanh Huyền Nguyễn tag vô còn sợ hơn ,negative
376,Mai Như Ngọc được m T mới nhờ xong được luôn nè,positive
377,Nguyễn Thanh Tuấn Tú check ib chờ chị với bé cưng ơi ,positive
378,đó t cũng hóng lắm á,positive
379,ủa ,neutral
380,Vẫn là câu chuyện D1 ,positive
381,Nguyen Hao dm bạn tui gudboiz có biết gì đâu,neutral
382,Bí quyết của sự ăn hoài không mặp của anh nè kiên trì khẩu nghiệp nha mấy bé,positive
383,Nguyễn Trí Minh  Do cay quá,negative
384,Quốc Anh từ đó không thấy cái í nữa ,neutral
385,Như Ý Phan gái miền tây phải DẠ nghe hôn m cục súc quá có ngày bị phốt đấy ,neutral
386, không mà TMĐT bên UIT và UEL là học khác nhau nha bạn,neutral
387,ác,negative
388,Mng không hẹn e Chứ hẹn là rồi ra liền 	,positive
389,Ai bạn bè thì xác thực hộ ad nhé nếu sai thì ad gỡ bài còn đúng thì hãy liên hệ vớin gười thân,neutral
390,Ng Ngọc Ly thêm combo gõ cửa 12h đêm + giã chà bông + kéo ghế ,negative
391, Tèo Tớ Tên nè em đang tuyển phi công luôn đó +,positive
392,Nguyễn Chí Toàn em thì lên đồn em ơi cỡ em thì chị đánh bằng cây sắt,positive
393,Như Thịnh cứ ở đi cũng có đợt thôi  cùng lắm tối xuống sân chơi bạn ê,positive
394,Mẫn Huỳnh học trong lớp,neutral
395,Như Thường vl lun đầu cắt moi,negative
396,Huỳnh Thiên Hương Lên phường ,neutral
397,Lling Chi sao malibo hong có dị,neutral
398,T là một thằng già trẻ trâu,positive
399, tui hong có lấy nhưng hong có tiền mua nón mới cho tui ik,neutral
400,Nè nha  bớt i,negative
401,Nguyễn Hoàng Long nghĩ làm sao ,neutral
402,Nguyễn Thuận Ủa sao lại có 2 chị bị xếp vào F2 thế này ,neutral
403,Vô Diện cười c tát cm giờ,negative
404, liên hệ 1 vòng trái đất lun á  chung hoàn ,neutral
405, Tuấn Minh những chuyện này có thể tâm sự với anh em thay vì post lên đây mà  ,neutral
406,Toại Trần drama nhiều thế ,negative
407, để giữ fan cứng ,neutral
408,haha bạn nói vậy chắc có người chạy đó,positive
409,Anh ThyCạp cạp cạp cạp,positive
410, Chắc bị ép số nên mn thông cảm dui thì mua không dui thôi kệ đi,positive
411,Nguyễn Hoàng  mà kh đậu có thể là thật,neutral
412,Nguyễn Nhật bia với ae thì đ ún đi ún strongbow à,negative
413, lên nòng súng rồi chơi luôn ông  chứ crush mà nói cái mồm thế bao giờ mới thành NYC ,negative
414,Ủa đóng bằng chuyển khoản online khác ngân hàng bth mà ta tiện nữa chứ,neutral
415,Lê Phan Xuân Khánh biết toà nào mà chọn ,negative
416,đi nghĩa vụ nhé,positive
417,Nguyễn Minh QuÂn tưởng  nó tìm nguyễn minh quân thì ngon rồi nhở,neutral
418, Nguyễn Việt Hoàng The Luchichan Hi em ,neutral
419,Nhờ bị chôm mới có đồ xịn mà xài vậy sướng quá còn gì,positive
420,M khóc quài đi,negative
421,  Nv1 của cậu là gì vậy ah,neutral
422,Trần Kiều My nói điều sai sự thật nhe ,positive
423,Hạnh Thủy chốt đơn chuyên ltv kìa điểm cộng đấy h ,positive
424,Hoàng Mai xạo l quen cái mỏ rồi hay gì ,negative
425, Lén lấy điện thoại mẹ bạn rồi chặn mấy cái kênh nhảm nhảm đó đi bạn ơi,neutral
426, vậy bạn nghĩ bh bạn là cái dì của a ta Cái câm xe hả ,neutral
427,Lộc Tấn mà được thả haha nhiều quá huhu,negative
428, cho đỡ trôi để bạn sớm tìm được đồ,positive
429,Phan Chi Dzung nương nương tới kìa ,positive
